id,soil_type,rainfall,soil_quality,timestamp
95,desert,226,0.01835838399922396,2021-01-04 22:00:00
96,sandy,390,0.6539942214202483,2021-01-04 23:00:00
97,clay,106,0.6185851490721154,2021-01-05 00:00:00
98,clay,392,0.3098471167532799,2021-01-05 01:00:00
99,clay,389,0.08579428489948948,2021-01-05 02:00:00
100,desert,497,0.09093544991304114,2021-01-05 03:00:00
101,desert,252,0.9232237469852286,2021-01-05 04:00:00
102,sandy,234,0.6892793212258371,2021-01-05 05:00:00
103,fertile,170,0.1271026137707404,2021-01-05 06:00:00
104,desert,275,0.35672316930890635,2021-01-05 07:00:00
105,sandy,251,0.5924829939015964,2021-01-05 08:00:00
106,sandy,379,0.8355717050906487,2021-01-05 09:00:00
107,fertile,412,0.04366092871300853,2021-01-05 10:00:00
108,clay,429,0.23663313147000886,2021-01-05 11:00:00
109,sandy,405,0.88974899029538,2021-01-05 12:00:00
110,sandy,265,0.009165550183816484,2021-01-05 13:00:00
111,sandy,92,0.2013991027938874,2021-01-05 14:00:00
112,clay,424,0.959024175972966,2021-01-05 15:00:00
113,clay,72,0.6134018465221711,2021-01-05 16:00:00
114,fertile,204,0.26167136663750645,2021-01-05 17:00:00
115,desert,235,0.0669910943958476,2021-01-05 18:00:00
116,clay,298,0.028191340447222157,2021-01-05 19:00:00
117,desert,286,0.24474507963692727,2021-01-05 20:00:00
118,desert,342,0.8814858195889105,2021-01-05 21:00:00
119,clay,183,0.4159136542975095,2021-01-05 22:00:00
120,sandy,370,0.720333369165993,2021-01-05 23:00:00
121,fertile,439,0.9182850353799578,2021-01-06 00:00:00
122,desert,483,0.4080404616028166,2021-01-06 01:00:00
123,sandy,71,0.19127737103739706,2021-01-06 02:00:00
124,clay,410,0.5171179308569195,2021-01-06 03:00:00
125,desert,137,0.9080836870598544,2021-01-06 04:00:00
126,desert,202,0.8043744141377006,2021-01-06 05:00:00
127,desert,174,0.06582984336315378,2021-01-06 06:00:00
128,sandy,128,0.6925728000775818,2021-01-06 07:00:00
129,sandy,395,0.5718975224589538,2021-01-06 08:00:00
130,sandy,100,0.9074631763464255,2021-01-06 09:00:00
131,desert,265,0.12248141685029723,2021-01-06 10:00:00
132,desert,225,0.5340361132046566,2021-01-06 11:00:00
133,fertile,407,0.8794626935118923,2021-01-06 12:00:00
134,fertile,302,0.410023786741743,2021-01-06 13:00:00
135,sandy,295,0.48199491773286707,2021-01-06 14:00:00
136,sandy,276,0.0704606776669583,2021-01-06 15:00:00
137,clay,155,0.2781436404489108,2021-01-06 16:00:00
138,sandy,242,0.32450664916894734,2021-01-06 17:00:00
139,fertile,365,0.9451224487448869,2021-01-06 18:00:00
140,fertile,351,0.28266736054115904,2021-01-06 19:00:00
141,fertile,85,0.460868735269652,2021-01-06 20:00:00
142,desert,491,0.6713044235642798,2021-01-06 21:00:00
143,desert,253,0.1621833724078774,2021-01-06 22:00:00
144,sandy,471,0.4864423871418745,2021-01-06 23:00:00
145,clay,316,0.7385390394759076,2021-01-07 00:00:00
146,clay,317,0.866855213027066,2021-01-07 01:00:00
147,clay,219,0.6262592746624267,2021-01-07 02:00:00
148,desert,88,0.6690535153169479,2021-01-07 03:00:00
149,fertile,188,0.12628347258456896,2021-01-07 04:00:00
150,fertile,341,0.9457764972463472,2021-01-07 05:00:00
151,desert,101,0.13257407748448236,2021-01-07 06:00:00
152,clay,336,0.7746729371817983,2021-01-07 07:00:00
153,clay,338,0.2648163217783188,2021-01-07 08:00:00
154,sandy,190,0.9335931437012516,2021-01-07 09:00:00
155,sandy,195,0.7199595393694795,2021-01-07 10:00:00
156,clay,474,0.753813712978369,2021-01-07 11:00:00
157,desert,363,0.21905917305988332,2021-01-07 12:00:00
158,clay,233,0.4430399766351608,2021-01-07 13:00:00
159,sandy,201,0.6178131945892864,2021-01-07 14:00:00
160,clay,250,0.7699736182066009,2021-01-07 15:00:00
161,desert,177,0.10395937591238957,2021-01-07 16:00:00
162,fertile,336,0.9623653164545284,2021-01-07 17:00:00
163,desert,360,0.890220670554556,2021-01-07 18:00:00
164,desert,302,0.27034859049558435,2021-01-07 19:00:00
165,sandy,315,0.822760243032332,2021-01-07 20:00:00
166,desert,237,0.5183239230398234,2021-01-07 21:00:00
167,desert,435,0.46180648156201864,2021-01-07 22:00:00
168,sandy,279,0.3144341058114054,2021-01-07 23:00:00
169,sandy,320,0.5809685866315925,2021-01-08 00:00:00
170,fertile,308,0.7298891177035978,2021-01-08 01:00:00
171,clay,348,0.41093290496275825,2021-01-08 02:00:00
172,desert,464,0.6292191930082921,2021-01-08 03:00:00
173,sandy,247,0.6993129211553037,2021-01-08 04:00:00
174,fertile,372,0.7111218170152859,2021-01-08 05:00:00
175,clay,105,0.05196609813118025,2021-01-08 06:00:00
176,sandy,368,0.8597478056850669,2021-01-08 07:00:00
177,clay,252,0.45825331476504794,2021-01-08 08:00:00
178,clay,320,0.26241608169621444,2021-01-08 09:00:00
179,desert,158,0.2417645074796816,2021-01-08 10:00:00
180,desert,165,0.48301411284395046,2021-01-08 11:00:00
181,sandy,141,0.8868315394689592,2021-01-08 12:00:00
182,clay,187,0.3783475816826469,2021-01-08 13:00:00
183,sandy,471,0.7497257467835433,2021-01-08 14:00:00
184,sandy,352,0.0968187309872186,2021-01-08 15:00:00
185,clay,106,0.4760567021510618,2021-01-08 16:00:00
186,sandy,99,0.9916861403927356,2021-01-08 17:00:00
187,clay,120,0.770437802792337,2021-01-08 18:00:00
188,clay,448,0.210528488440613,2021-01-08 19:00:00
189,clay,451,0.5014414736979107,2021-01-08 20:00:00
190,clay,131,0.23362476364856655,2021-01-08 21:00:00
191,fertile,421,0.40956092726250926,2021-01-08 22:00:00
192,clay,154,0.7800840237349648,2021-01-08 23:00:00
193,desert,137,0.7712248152904037,2021-01-09 00:00:00
194,desert,51,0.22810037790238513,2021-01-09 01:00:00
195,desert,409,0.9222233181548601,2021-01-09 02:00:00
196,clay,133,0.5925681827648268,2021-01-09 03:00:00
197,desert,92,0.3799242909620145,2021-01-09 04:00:00
198,fertile,203,0.5019355807808606,2021-01-09 05:00:00
199,sandy,376,0.6050712534377437,2021-01-09 06:00:00
200,clay,471,0.5598905318457854,2021-01-09 07:00:00
201,desert,143,0.4864050355361782,2021-01-09 08:00:00
202,fertile,347,0.5049328040894001,2021-01-09 09:00:00
203,sandy,182,0.17641191042788618,2021-01-09 10:00:00
204,fertile,444,0.8127329043046794,2021-01-09 11:00:00
205,desert,114,0.5417603199410154,2021-01-09 12:00:00
206,fertile,339,0.1310798617047031,2021-01-09 13:00:00
207,sandy,425,0.7661571015827779,2021-01-09 14:00:00
208,desert,306,0.9324439783773508,2021-01-09 15:00:00
209,sandy,435,0.9473068992369621,2021-01-09 16:00:00
210,fertile,262,0.36901773241117275,2021-01-09 17:00:00
211,clay,197,0.13551687356075404,2021-01-09 18:00:00
212,clay,110,0.5183996266330652,2021-01-09 19:00:00
213,clay,198,0.11260922934922069,2021-01-09 20:00:00
214,clay,137,0.9339874185126172,2021-01-09 21:00:00
215,sandy,373,0.183579627355146,2021-01-09 22:00:00
216,clay,432,0.2527658599511641,2021-01-09 23:00:00
217,sandy,445,0.40663652688497043,2021-01-10 00:00:00
218,desert,327,0.3831644685591258,2021-01-10 01:00:00
219,clay,453,0.794662892397889,2021-01-10 02:00:00
220,sandy,131,0.45631682055096234,2021-01-10 03:00:00
221,clay,178,0.1707682600033369,2021-01-10 04:00:00
222,clay,335,0.2672098954860741,2021-01-10 05:00:00
223,clay,431,0.509113385187522,2021-01-10 06:00:00
224,sandy,402,0.1474539174261349,2021-01-10 07:00:00
225,fertile,329,0.6116556756460141,2021-01-10 08:00:00
226,clay,319,0.5657473065511459,2021-01-10 09:00:00
227,clay,341,0.7147023163822577,2021-01-10 10:00:00
228,desert,252,0.9377046153793677,2021-01-10 11:00:00
229,fertile,73,0.9122545611011557,2021-01-10 12:00:00
230,sandy,493,0.9460756180688313,2021-01-10 13:00:00
231,desert,400,0.24471559702370094,2021-01-10 14:00:00
232,clay,360,0.13156530663935462,2021-01-10 15:00:00
233,desert,257,0.3022767004964485,2021-01-10 16:00:00
234,desert,329,0.8950851727663146,2021-01-10 17:00:00
235,clay,254,0.9720534746234882,2021-01-10 18:00:00
236,fertile,201,0.859324951070476,2021-01-10 19:00:00
237,fertile,487,0.1100177211275436,2021-01-10 20:00:00
238,desert,75,0.9474279980597932,2021-01-10 21:00:00
239,clay,243,0.423358027350786,2021-01-10 22:00:00
240,sandy,385,0.009310290762353679,2021-01-10 23:00:00
241,desert,471,0.4423937407481936,2021-01-11 00:00:00
242,sandy,287,0.04606916967546759,2021-01-11 01:00:00
243,desert,370,0.5438779211611176,2021-01-11 02:00:00
244,desert,124,0.3385540274370513,2021-01-11 03:00:00
245,clay,484,0.47343493359404876,2021-01-11 04:00:00
246,clay,212,0.613170360743117,2021-01-11 05:00:00
247,sandy,348,0.8688010958178203,2021-01-11 06:00:00
248,sandy,78,0.6619015764719286,2021-01-11 07:00:00
249,fertile,214,0.4340488684781807,2021-01-11 08:00:00
250,clay,386,0.8194278536703651,2021-01-11 09:00:00
251,desert,235,0.9055821375731322,2021-01-11 10:00:00
252,desert,103,0.11975996643219722,2021-01-11 11:00:00
253,fertile,344,0.5319329775527915,2021-01-11 12:00:00
254,clay,91,0.28451195974244414,2021-01-11 13:00:00
255,desert,461,0.0470611978769474,2021-01-11 14:00:00
256,fertile,334,0.6685466951139853,2021-01-11 15:00:00
257,fertile,476,0.8627707774592256,2021-01-11 16:00:00
258,desert,436,0.16290265447739405,2021-01-11 17:00:00
259,desert,187,0.8124136576239005,2021-01-11 18:00:00
260,sandy,236,0.8533957335369416,2021-01-11 19:00:00
261,clay,447,0.9143404426664835,2021-01-11 20:00:00
262,sandy,253,0.2652850890860524,2021-01-11 21:00:00
263,fertile,480,0.9039530651898893,2021-01-11 22:00:00
264,desert,91,0.32066275473643224,2021-01-11 23:00:00
265,sandy,399,0.5523380134555028,2021-01-12 00:00:00
266,fertile,465,0.05050747083228213,2021-01-12 01:00:00
267,clay,337,0.043881088368743604,2021-01-12 02:00:00
268,desert,475,0.7203732127322029,2021-01-12 03:00:00
269,sandy,465,0.44447997797779104,2021-01-12 04:00:00
270,clay,75,0.25629237536921756,2021-01-12 05:00:00
271,sandy,420,0.1904134960249102,2021-01-12 06:00:00
272,fertile,434,0.6699534908592181,2021-01-12 07:00:00
273,clay,105,0.00040154402533987277,2021-01-12 08:00:00
274,sandy,302,0.8058911691968542,2021-01-12 09:00:00
275,clay,171,0.07924960612992882,2021-01-12 10:00:00
276,fertile,155,0.19148961490811944,2021-01-12 11:00:00
277,clay,179,0.3862363952990896,2021-01-12 12:00:00
278,sandy,386,0.4848587397161036,2021-01-12 13:00:00
279,fertile,207,0.35499511581394183,2021-01-12 14:00:00
280,desert,425,0.3207121649842939,2021-01-12 15:00:00
281,sandy,280,0.9639160120731884,2021-01-12 16:00:00
282,sandy,357,0.6415796812433943,2021-01-12 17:00:00
283,fertile,140,0.02343295536738821,2021-01-12 18:00:00
284,fertile,442,0.4301759084443132,2021-01-12 19:00:00
285,desert,71,0.8750086997439702,2021-01-12 20:00:00
286,sandy,339,0.30145618641066796,2021-01-12 21:00:00
287,fertile,159,0.09455634477438823,2021-01-12 22:00:00
288,desert,98,0.7583847715899178,2021-01-12 23:00:00
289,desert,178,0.6060138319360813,2021-01-13 00:00:00
290,fertile,122,0.5703125078265039,2021-01-13 01:00:00
291,sandy,389,0.053576559607407925,2021-01-13 02:00:00
292,clay,102,0.14049900979551733,2021-01-13 03:00:00
293,clay,405,0.6225493962131138,2021-01-13 04:00:00
294,desert,429,0.2078238414588358,2021-01-13 05:00:00
295,clay,217,0.5040700797484243,2021-01-13 06:00:00
296,clay,94,0.5448816860293935,2021-01-13 07:00:00
297,fertile,442,0.2835071902709394,2021-01-13 08:00:00
298,desert,154,0.9484251555414929,2021-01-13 09:00:00
299,sandy,199,0.8424641068355752,2021-01-13 10:00:00
300,desert,195,0.7223735076327985,2021-01-13 11:00:00
301,fertile,253,0.07799386640940908,2021-01-13 12:00:00
302,clay,411,0.10613001930901944,2021-01-13 13:00:00
303,sandy,348,0.4927813458649557,2021-01-13 14:00:00
304,desert,216,0.16071334919098568,2021-01-13 15:00:00
305,clay,250,0.9782654635294741,2021-01-13 16:00:00
306,desert,183,0.15852023402740945,2021-01-13 17:00:00
307,sandy,260,0.487467835463974,2021-01-13 18:00:00
308,desert,97,0.3641210568415054,2021-01-13 19:00:00
309,desert,175,0.639386421454098,2021-01-13 20:00:00
310,desert,288,0.12903640888942491,2021-01-13 21:00:00
311,clay,56,0.4303164280423909,2021-01-13 22:00:00
312,sandy,321,0.27470503280714365,2021-01-13 23:00:00
313,sandy,434,0.887751524671688,2021-01-14 00:00:00
314,clay,420,0.040585712134695084,2021-01-14 01:00:00
315,clay,86,0.9137274940064593,2021-01-14 02:00:00
316,clay,260,0.8329941385530004,2021-01-14 03:00:00
317,fertile,214,0.29757071644081545,2021-01-14 04:00:00
318,desert,174,0.7892906546771047,2021-01-14 05:00:00
319,desert,386,0.03121356033874756,2021-01-14 06:00:00
320,sandy,241,0.9668655502933936,2021-01-14 07:00:00
321,desert,267,0.5265949425897893,2021-01-14 08:00:00
322,fertile,263,0.30328102606544527,2021-01-14 09:00:00
323,clay,111,0.3625832125946771,2021-01-14 10:00:00
324,sandy,377,0.06640535346049736,2021-01-14 11:00:00
325,sandy,494,0.9893495140420392,2021-01-14 12:00:00
326,desert,430,0.03929194515069245,2021-01-14 13:00:00
327,sandy,210,0.654907123147859,2021-01-14 14:00:00
328,clay,115,0.4427359277064583,2021-01-14 15:00:00
329,sandy,335,0.9489162181887151,2021-01-14 16:00:00
330,clay,288,0.24599974030679517,2021-01-14 17:00:00
331,fertile,69,0.5320868239380113,2021-01-14 18:00:00
332,fertile,237,0.48235620858275297,2021-01-14 19:00:00
333,clay,131,0.7028664440501013,2021-01-14 20:00:00
334,desert,412,0.06801023195242051,2021-01-14 21:00:00
335,sandy,251,0.19378913002335485,2021-01-14 22:00:00
336,desert,457,0.21456482009284983,2021-01-14 23:00:00
337,sandy,181,0.7381507548416897,2021-01-15 00:00:00
338,fertile,86,0.18913869632674007,2021-01-15 01:00:00
339,fertile,181,0.5734917638909767,2021-01-15 02:00:00
340,fertile,126,0.2152438205009537,2021-01-15 03:00:00
341,sandy,138,0.8616249500839784,2021-01-15 04:00:00
342,fertile,451,0.9421854544896385,2021-01-15 05:00:00
343,fertile,302,0.5184929749422404,2021-01-15 06:00:00
344,fertile,393,0.3523088842091783,2021-01-15 07:00:00
345,fertile,243,0.23405777501749914,2021-01-15 08:00:00
346,desert,225,0.049781001523043766,2021-01-15 09:00:00
347,fertile,82,0.2685000761974954,2021-01-15 10:00:00
348,fertile,107,0.6542357799453179,2021-01-15 11:00:00
349,desert,250,0.5336169313092108,2021-01-15 12:00:00
350,desert,77,0.9440412782809274,2021-01-15 13:00:00
351,sandy,84,0.3962772624917006,2021-01-15 14:00:00
352,clay,174,0.6938633423283945,2021-01-15 15:00:00
353,fertile,443,0.4893227474751214,2021-01-15 16:00:00
354,fertile,370,0.5125762159242117,2021-01-15 17:00:00
355,fertile,91,0.2677743146041175,2021-01-15 18:00:00
356,sandy,134,0.4549507768419997,2021-01-15 19:00:00
357,fertile,442,0.47078499701270726,2021-01-15 20:00:00
358,clay,237,0.7066425217489339,2021-01-15 21:00:00
359,desert,160,0.9406399991861139,2021-01-15 22:00:00
360,sandy,320,0.3293212774825043,2021-01-15 23:00:00
361,desert,490,0.042200468581298445,2021-01-16 00:00:00
362,fertile,374,0.4962951255006397,2021-01-16 01:00:00
363,fertile,154,0.5444613321491686,2021-01-16 02:00:00
364,fertile,455,0.16844055113191525,2021-01-16 03:00:00
365,clay,369,0.7604646062760667,2021-01-16 04:00:00
366,clay,90,0.9849291084414916,2021-01-16 05:00:00
367,sandy,264,0.9457747170084609,2021-01-16 06:00:00
368,desert,120,0.19710603882365219,2021-01-16 07:00:00
369,fertile,105,0.8753632399007607,2021-01-16 08:00:00
370,fertile,456,0.7044936364116847,2021-01-16 09:00:00
371,fertile,285,0.4538465638069116,2021-01-16 10:00:00
372,fertile,330,0.540610994324729,2021-01-16 11:00:00
373,clay,154,0.8496001749824581,2021-01-16 12:00:00
374,desert,439,0.48013493963837317,2021-01-16 13:00:00
375,desert,424,0.37320736910512686,2021-01-16 14:00:00
376,sandy,211,0.4932474930259858,2021-01-16 15:00:00
377,clay,240,0.5791298040350491,2021-01-16 16:00:00
378,fertile,58,0.18907765377834884,2021-01-16 17:00:00
379,desert,109,0.9009077302669907,2021-01-16 18:00:00
380,desert,430,0.6741869488296138,2021-01-16 19:00:00
381,clay,354,0.6332689173374889,2021-01-16 20:00:00
382,sandy,274,0.09949622618063814,2021-01-16 21:00:00
383,sandy,356,0.6041739381725918,2021-01-16 22:00:00
384,fertile,237,0.12096066223849233,2021-01-16 23:00:00
385,sandy,119,0.07869767519539905,2021-01-17 00:00:00
386,desert,342,0.5273108956423933,2021-01-17 01:00:00
387,sandy,336,0.402785534046495,2021-01-17 02:00:00
388,fertile,218,0.5888102701562232,2021-01-17 03:00:00
389,desert,111,0.0892221680572386,2021-01-17 04:00:00
390,sandy,398,0.4309830628472584,2021-01-17 05:00:00
391,sandy,491,0.17478671504515797,2021-01-17 06:00:00
392,clay,63,0.9871000859241166,2021-01-17 07:00:00
393,fertile,213,0.5611502124351744,2021-01-17 08:00:00
394,sandy,469,0.6874368609408673,2021-01-17 09:00:00
395,clay,294,0.3254182806826078,2021-01-17 10:00:00
396,desert,384,0.09473891477934415,2021-01-17 11:00:00
397,clay,57,0.9758708627835366,2021-01-17 12:00:00
398,clay,203,0.2862590353831832,2021-01-17 13:00:00
399,sandy,85,0.4238081851735742,2021-01-17 14:00:00
400,sandy,97,0.649863921702575,2021-01-17 15:00:00
401,sandy,134,0.024697297686111286,2021-01-17 16:00:00
402,clay,77,0.8102591305172869,2021-01-17 17:00:00
403,desert,245,0.5365781900286203,2021-01-17 18:00:00
404,fertile,495,0.27821718706882215,2021-01-17 19:00:00
405,clay,257,0.06160798529246925,2021-01-17 20:00:00
406,sandy,253,0.16249841547444144,2021-01-17 21:00:00
407,fertile,356,0.8950338588534369,2021-01-17 22:00:00
408,desert,153,0.686024223935891,2021-01-17 23:00:00
409,fertile,279,0.24990172163688984,2021-01-18 00:00:00
410,sandy,475,0.06560076494502953,2021-01-18 01:00:00
411,clay,150,0.6906153123866363,2021-01-18 02:00:00
412,clay,78,0.5724077259677651,2021-01-18 03:00:00
413,sandy,176,0.404519524458235,2021-01-18 04:00:00
414,clay,387,0.36361144919006383,2021-01-18 05:00:00
415,sandy,59,0.2168142759291083,2021-01-18 06:00:00
416,clay,155,0.6696112565375176,2021-01-18 07:00:00
417,clay,216,0.9706680277938705,2021-01-18 08:00:00
418,clay,306,0.17571524583682585,2021-01-18 09:00:00
419,desert,344,0.5971166200155034,2021-01-18 10:00:00
420,desert,326,0.4241850557459762,2021-01-18 11:00:00
421,sandy,114,0.4466887217446649,2021-01-18 12:00:00
422,desert,320,0.2541472801278144,2021-01-18 13:00:00
423,sandy,437,0.8251348756614191,2021-01-18 14:00:00
424,fertile,237,0.4852556041472411,2021-01-18 15:00:00
425,fertile,366,0.5434058521982641,2021-01-18 16:00:00
426,desert,453,0.30476091279732576,2021-01-18 17:00:00
427,fertile,187,0.18180846566694975,2021-01-18 18:00:00
428,fertile,392,0.08591038820282049,2021-01-18 19:00:00
429,clay,154,0.7141191409249159,2021-01-18 20:00:00
430,clay,83,0.19623428168785562,2021-01-18 21:00:00
431,sandy,429,0.6900753541887977,2021-01-18 22:00:00
432,fertile,159,0.3903764460469539,2021-01-18 23:00:00
433,sandy,481,0.41577480098965147,2021-01-19 00:00:00
434,sandy,82,0.4691774960927717,2021-01-19 01:00:00
435,fertile,403,0.3677085081275432,2021-01-19 02:00:00
436,desert,280,0.10061997722259008,2021-01-19 03:00:00
437,fertile,366,0.3096318100028458,2021-01-19 04:00:00
438,clay,315,0.6637343606939384,2021-01-19 05:00:00
439,fertile,231,0.665784401468871,2021-01-19 06:00:00
440,desert,389,0.28622430723999437,2021-01-19 07:00:00
441,sandy,114,0.46010262655768797,2021-01-19 08:00:00
442,sandy,382,0.19344722801193748,2021-01-19 09:00:00
443,clay,50,0.21037208152983577,2021-01-19 10:00:00
444,clay,182,0.023047088406607408,2021-01-19 11:00:00
445,clay,129,0.8967465499077446,2021-01-19 12:00:00
446,sandy,320,0.2107066650749062,2021-01-19 13:00:00
447,clay,290,0.22753387693646332,2021-01-19 14:00:00
448,fertile,77,0.2796014326451318,2021-01-19 15:00:00
449,sandy,272,0.127408071695429,2021-01-19 16:00:00
450,desert,72,0.6392628831813628,2021-01-19 17:00:00
451,sandy,158,0.07514295317758657,2021-01-19 18:00:00
452,fertile,156,0.13420242632635027,2021-01-19 19:00:00
453,fertile,194,0.6447567265900929,2021-01-19 20:00:00
454,clay,418,0.33966062048144274,2021-01-19 21:00:00
455,sandy,403,0.707947826701189,2021-01-19 22:00:00
456,sandy,446,0.557424744670142,2021-01-19 23:00:00
457,sandy,447,0.25602117306151306,2021-01-20 00:00:00
458,desert,188,0.6508279504893281,2021-01-20 01:00:00
459,clay,333,0.11627368029288065,2021-01-20 02:00:00
460,fertile,347,0.5364103830800304,2021-01-20 03:00:00
461,fertile,148,0.43714810504503465,2021-01-20 04:00:00
462,clay,366,0.2678735828174408,2021-01-20 05:00:00
463,fertile,172,0.6040049977395001,2021-01-20 06:00:00
464,fertile,369,0.8713335923402825,2021-01-20 07:00:00
465,clay,336,0.9989046997630767,2021-01-20 08:00:00
466,fertile,130,0.6077627687434245,2021-01-20 09:00:00
467,sandy,59,0.40470587432917016,2021-01-20 10:00:00
468,desert,57,0.2252071002162016,2021-01-20 11:00:00
469,clay,454,0.25709608939511175,2021-01-20 12:00:00
470,desert,254,0.4794549781497657,2021-01-20 13:00:00
471,fertile,364,0.36727770128070925,2021-01-20 14:00:00
472,fertile,483,0.9138145226249442,2021-01-20 15:00:00
473,sandy,246,0.36829546765570953,2021-01-20 16:00:00
474,clay,247,0.3734445911454355,2021-01-20 17:00:00
