id,target
192,0.4862785388688012
193,0.4836763181129166
194,0.47002666990369235
195,0.4934923400022616
196,0.49781652276503946
197,0.48894414180098694
198,0.5058334598228077
199,0.49398968349730676
200,0.5028109180092447
201,0.4879441754679866
202,0.5178059056489503
203,0.4926608548293135
204,0.5228678525187299
205,0.48729279820808247
206,0.5253970321994988
207,0.5051313179613239
208,0.48630825534994554
209,0.4967412249143581
210,0.5121936908915476
211,0.49794338293912166
212,0.49149474232763035
213,0.4933200248880357
214,0.48410202630179333
215,0.5157411117247955
216,0.5156391502061219
217,0.504081164503452
218,0.4869875592693315
219,0.5160412199056306
220,0.4932397903678798
221,0.4964513830286089
222,0.5149469174626709
223,0.5002992595542136
224,0.5182747615031497
225,0.5102899384232948
226,0.5009716959839837
227,0.507957736893005
228,0.48823172300133516
229,0.48602947581383144
230,0.5053210864340677
231,0.49348494504639523
232,0.5084834997842214
233,0.48779073092492764
234,0.48678058263722096
235,0.4906984195100469
236,0.512623574320191
237,0.5197244234955639
238,0.48438733597929656
239,0.5092233571986019
240,0.5206934583627895
241,0.49364232610780995
242,0.5131305035760041
243,0.4993311627386889
244,0.49340669217182637
245,0.49213177744429637
246,0.5074664160859765
247,0.49740048573985673
248,0.486002814223586
249,0.5124481183164705
250,0.5069349074794978
251,0.4845876168044258
252,0.48920385997238486
253,0.5135913738614181
254,0.4954250297217788
255,0.49167771905688656
256,0.5235839112057589
257,0.5086225749789123
258,0.4928210012365221
259,0.48880744970163836
260,0.5108584084578233
261,0.5077601620566253
262,0.502686177486394
263,0.5024452860245938
264,0.4689853555191835
265,0.5080071133092282
266,0.5212912271505225
267,0.5060935164384758
268,0.5110339880995909
269,0.5016240816457729
270,0.48888992578956697
271,0.5101512630625381
272,0.5141204387303164
273,0.4927430885527588
274,0.5092889544006115
275,0.49084453539085976
276,0.49442068479307727
277,0.49454836722305673
278,0.5055696784522424
279,0.5132919455998625
280,0.4912817346307227
281,0.4972109201904019
282,0.5054518861345892
283,0.49191805676364486
284,0.5148896014844888
285,0.48020765830712747
286,0.4991993641144157
287,0.5066749231081061
288,0.47881290241502245
289,0.4833785787701838
290,0.4955151685821319
291,0.5080289887105411
292,0.48213918575955383
293,0.5012802629043946
294,0.4993073067684879
295,0.5021157938633045
296,0.4828081637789953
297,0.5263523455997954
298,0.48383606390027883
299,0.49796405192683363
300,0.4925188106000086
301,0.5216586803664904
302,0.5047104562311217
303,0.5061330165777647
304,0.4949703834760853
305,0.49782899268286773
306,0.4924437871354313
307,0.49813590874030533
308,0.4717902897940339
309,0.47829839827345383
310,0.499807422166639
311,0.488112266622182
312,0.5039498842212761
313,0.5094284750122294
314,0.5159634615303836
315,0.4853355995770485
316,0.5075587792952472
317,0.5058234207959741
318,0.4893728663369048
319,0.49737179972017337
320,0.49352826166855435
321,0.4847486314505456
322,0.5209457398422604
323,0.4923262657836869
324,0.5129483291703099
325,0.49657525949946113
326,0.500621181873281
327,0.5036301422610606
328,0.4915908839155479
329,0.49707865018298436
330,0.49745159856153653
331,0.47155901332180544
332,0.5081627270918584
333,0.48322765219819763
334,0.4937845032831529
335,0.5038142671014114
336,0.4961692314806343
337,0.4918240336938983
338,0.48853805430940417
339,0.48860962804802954
340,0.4877471993323533
341,0.49107083720860967
342,0.5182281448098448
343,0.5113453760861632
344,0.5157320952088941
345,0.5162822661710722
346,0.49302543929133685
347,0.48308236842538077
348,0.5088691391515222
349,0.4670475619286648
350,0.47930541593738957
351,0.4840712895936808
352,0.4949962889223721
353,0.512273126729392
354,0.508781172003046
355,0.4880538478126848
356,0.49034629819187436
357,0.5100451645437887
358,0.49578264133397576
359,0.48665543643256326
360,0.49413628510484453
361,0.5041950065809482
362,0.5152438994266771
363,0.48749343795220595
364,0.5167895393124262
365,0.5158409875522214
366,0.48423852178464555
367,0.49871231600054977
368,0.4871686523659384
369,0.4978575791702807
370,0.524096208436909
371,0.5248846388713894
372,0.512838837842269
373,0.48763459857229985
374,0.473955961566576
375,0.480144762991238
376,0.4944385980491154
377,0.5057642307429067
378,0.4803840146392442
379,0.4837575207866377
380,0.479548802323304
381,0.5019734467795413
382,0.5003877264036907
383,0.5116627568947796
384,0.527567734137386
385,0.4867718887777975
386,0.48471317315679
387,0.5197815783334034
388,0.5055146589202563
389,0.48867211195712007
390,0.508170865557948
391,0.5141967829866014
392,0.48343230182820474
393,0.5092226311835414
394,0.5130117034849407
395,0.5058876103719758
396,0.48879274116305677
397,0.4853446894760532
398,0.5037926712040783
399,0.4927495769730296
400,0.49681997615748563
401,0.49160328506255807
402,0.4995092254361643
403,0.4836893605029076
404,0.517379844370679
405,0.5039142261625897
406,0.5035117167610801
407,0.5036540254978563
408,0.4900532085641592
409,0.5207384565398703
410,0.5193980465443523
411,0.48878520095368383
412,0.48586823489235836
413,0.49480243422603076
414,0.5020407502930694
415,0.47314534842867845
416,0.48182509253827954
417,0.4915102846153634
418,0.509297007334566
419,0.48366687109303386
420,0.5021811201757994
421,0.49485328523532107
422,0.4977380062403725
423,0.5017163799880169
424,0.5110003993644533
425,0.508784709702615
426,0.4966255617022151
427,0.5004362648264564
428,0.5187246752147017
429,0.48709920828686926
430,0.4969596150352069
431,0.5087550019743952
432,0.4850823116099267
433,0.5069662246106181
434,0.486854089382472
435,0.5197796790811865
436,0.49152903412544224
437,0.5119618505882869
438,0.5008484540171418
439,0.5026993868546655
440,0.4935636071596096
441,0.49258061077130977
442,0.5082720235056137
443,0.47759574502309665
444,0.49037199242233415
445,0.4755313474343575
446,0.5113291106095624
447,0.5043704635821975
448,0.4841794665037847
449,0.5062630211209136
450,0.4756800508074196
451,0.5050558805757226
452,0.49080166742330356
453,0.4840246876513817
454,0.48935389734066637
455,0.5017366036349281
456,0.5096950843933363
457,0.5144318012614956
458,0.4923288583456925
459,0.5141440205466635
460,0.5049380028614855
461,0.48707679216057653
462,0.509780274392132
463,0.4832933966596479
464,0.5148006299929234
465,0.4985879736185289
466,0.48824833715433164
467,0.4818610283042381
468,0.47779280555419157
469,0.5146135359607301
470,0.4880398462329768
471,0.5122976166047684
472,0.5102033103227603
473,0.5057176601477201
474,0.4932227335355025
475,0.48048728517131206
476,0.504507797311904
477,0.49127687737308134
478,0.4960877565713078
479,0.4828196910506965
480,0.5138351568187745
481,0.49491844402356533
482,0.4932398979910218
483,0.5063547969350194
484,0.48742724081415867
485,0.504383495781962
486,0.5011156084223184
487,0.5117799295161026
488,0.5004194139355269
489,0.5017712234690267
490,0.4965615675544341
491,0.4815737728706243
492,0.4949101773293989
493,0.5113804684218787
494,0.5072170987664574
495,0.5045298194441696
496,0.5142949038663577
497,0.4785583182918619
498,0.5150322941503886
499,0.48419666040100273
500,0.4875703849393852
501,0.4772688098320236
502,0.4889670189441442
503,0.483313338413599
504,0.4888382837801277
505,0.5108033581526762
506,0.49081756904924545
507,0.5124308235670638
508,0.5111849017378244
509,0.4899634601276649
510,0.488412982741854
511,0.4875451907117381
512,0.5099571037854586
513,0.4828423335115269
514,0.47953937677638003
515,0.4824987899693899
516,0.49326093143994276
517,0.49499572086404575
518,0.49359057213928714
519,0.5038894266918522
520,0.49850706482763885
521,0.49356829868223673
522,0.4946600694808145
523,0.49371453127849896
524,0.5050151561618146
525,0.49277358968787927
526,0.487573420908156
527,0.5282312189308771
528,0.5190016148767242
529,0.5128297879581223
530,0.5096500576822752
531,0.49187383423489495
532,0.5174704387387172
533,0.5155269612624912
534,0.5088346403804924
535,0.48513633637785947
536,0.4911468719102952
537,0.5105244355907631
538,0.49599857021199556
539,0.523351906492964
540,0.4981598019389994
541,0.5058413412016256
542,0.506195745798903
543,0.4986750860553003
544,0.5026145236121374
545,0.4994275463100727
546,0.493194378552107
547,0.4824182013098822
548,0.4971015587580919
549,0.5005939988939878
550,0.49479500735735504
551,0.5029894541439807
552,0.504011318931269
553,0.5123536598737044
554,0.5131232278694362
555,0.5086358510355978
556,0.5065157018276263
557,0.5054707905483496
558,0.5077750301337439
559,0.48698386740765115
560,0.482069911161508
561,0.49484655404024575
562,0.5078322145823528
563,0.5118864281831572
564,0.4928288154819432
565,0.5161386664412301
566,0.5142124431191668
567,0.49511402358712725
568,0.4911919675012908
569,0.4845065453531481
570,0.4949080277974527
571,0.4835967336371507
572,0.47792923933159187
573,0.492611510993871
574,0.4714601931127153
575,0.49558425251137994
576,0.5131834748569227
577,0.5117659456857475
578,0.5019174191532899
579,0.49285037213618305
580,0.5031128467354917
581,0.4888881690886452
582,0.509249051053235
583,0.5168889503629389
584,0.49146617044184304
585,0.4818729788035588
586,0.5037453692394517
587,0.516430311816526
588,0.5281708532545524
589,0.5132890832680236
590,0.49017879936385567
591,0.48901294471143414
592,0.49139712677179426
593,0.48898969669510634
594,0.5033118285917931
595,0.5063538056123998
596,0.5035002164327318
597,0.5061120987091
598,0.4863319211287027
599,0.48512133316113737
600,0.5221169814722454
601,0.5018912315132724
602,0.5043029062612598
603,0.4870134440620728
604,0.5156576618271557
605,0.5235056703215754
606,0.49166890438100425
607,0.49879046435883956
608,0.5065438590092466
609,0.5031263366299323
610,0.4952807680677686
611,0.5032593377819338
612,0.49300595109983014
613,0.5149875668191737
614,0.500802866941611
615,0.5080242256868249
616,0.4965850926519476
617,0.4854144228189228
618,0.4986505296313771
619,0.5045456152000509
620,0.5005793566971206
621,0.48465439578847985
622,0.4903028492043223
623,0.509363724291641
624,0.523481445606028
625,0.5023192177832373
626,0.5122949158392153
627,0.48046975587009005
628,0.5192953484647228
629,0.49606381952491846
630,0.5150348132892543
631,0.5142747370764388
632,0.5018726444116973
633,0.507258132833925
634,0.4983243713222771
635,0.5179871012298662
636,0.5042693807969101
637,0.5066698524727938
638,0.48499055476739983
639,0.5067948278227126
640,0.5124688071689013
641,0.4915373790822986
642,0.5163783184444176
643,0.49171255490371807
644,0.5020852821145236
645,0.5140177237325482
646,0.48846770188907723
647,0.493950495803532
648,0.5061580357056795
649,0.49315959468677223
650,0.50644111624969
651,0.509466678628034
652,0.51748493587321
653,0.49286752619115415
654,0.49159646523903283
655,0.48859556480390814
656,0.48920600555546945
657,0.49926772544835274
658,0.5180061954475611
659,0.4859210815004449
660,0.51312505984178
661,0.49506012400561633
662,0.5073952138508944
663,0.4859954192030958
664,0.5099509376295125
665,0.503133539945639
666,0.4982795661067647
667,0.47348783967809555
668,0.485024025234405
669,0.4921242621770186
670,0.5089517467361414
671,0.4885633229433202
672,0.5064621269548701
673,0.4916983678931235
674,0.5202524648293705
675,0.506131830856317
676,0.5125375117189147
677,0.5023109215853112
678,0.4987870712891478
679,0.4859409814966949
680,0.5054138824971646
681,0.48883167248091003
682,0.48106555854686567
683,0.486663301212614
684,0.4999031751766285
685,0.4943104295763683
686,0.5195188864000819
687,0.5040737277970844
688,0.5143301657111522
689,0.4835539922053581
690,0.505710525451855
691,0.5037882007061376
692,0.4821984726263354
693,0.4889012688201296
694,0.5175001454337673
695,0.4869518916832282
696,0.5080765105038765
697,0.5177251736774445
698,0.49940613270525497
699,0.48597151761730567
700,0.5280297287096863
701,0.4971463009129334
702,0.5079625744214051
703,0.49067993186082287
704,0.5256753270344432
705,0.5026850694536394
706,0.5210342497108446
707,0.4891970950998759
708,0.49111415910407863
709,0.5213196992045983
710,0.4959809627129229
711,0.4878762691171771
712,0.4968569683201486
713,0.49198009108527696
714,0.49732499291362453
715,0.49578295959550117
716,0.48695200548381545
717,0.4998076903517866
718,0.515381772456877
719,0.5029100694241712
720,0.5040367458077677
721,0.48144295589573366
722,0.5188498428411668
723,0.5203179857694843
724,0.5288602095111749
725,0.4940516249730493
726,0.4958241154539908
727,0.508781355815615
728,0.514358151445237
729,0.499270048671237
730,0.4865328413112939
731,0.5189894307694835
732,0.5080149872310751
733,0.4899455403456892
734,0.49458732549626744
735,0.5034629935442488
736,0.4806292717455943
737,0.47656249629548
738,0.5123280755721611
739,0.5011930345458506
740,0.5162489497138893
741,0.49119235508103515
742,0.4839603609528117
743,0.49589931055528863
744,0.5195078266581984
745,0.4903689740402147
746,0.5029083412701154
747,0.507726472890476
748,0.5108754592190784
749,0.4977294537229511
750,0.48689540564742184
751,0.5019138588667833
752,0.5116648013505503
753,0.5003067169633848
754,0.5170167371078978
755,0.4959274548782882
756,0.4944234539434069
757,0.5054104002397658
758,0.49799638160590864
759,0.5120005445977379
760,0.5185040287826965
761,0.513258142993197
762,0.5240691223358735
763,0.4933472451961007
764,0.4895334679631026
765,0.4939514405828095
766,0.5147508655683798
767,0.48047819440455425
768,0.4939854839865542
769,0.5152388682165014
770,0.5067852740362563
771,0.48736696550723085
772,0.4982304799861491
773,0.49154857057201456
774,0.5002090091664894
775,0.4914717122989381
776,0.49881819304324115
777,0.4916956080848399
778,0.5016343510752542
779,0.5034881366476082
780,0.49860632378468467
781,0.4813359543653993
782,0.48341309206691974
783,0.4813859585173824
784,0.5012626734148122
785,0.5047112245901278
786,0.5028426161599445
787,0.4903954265503737
788,0.4887635506967897
789,0.4990891416411344
790,0.5070693791312773
791,0.4932623283470448
792,0.471711875838321
793,0.4962040068003863
794,0.5131165226521153
795,0.49434951574185215
796,0.5106180660742935
797,0.4917878700861257
798,0.4853597660308851
799,0.48210649301613545
800,0.5146203668339605
